customer_id,customer_type,acquisition_channel,customer_acquisition_cost,account_age_days,recency_days,frequency,monetary_avg,recency_score,frequency_score,monetary_score,rfm_score,first_purchase_value,total_orders,total_revenue,avg_order_value,max_order_value,avg_days_between_orders,unique_products_purchased,unique_categories,website_visits_30d,email_opens_30d,cart_abandonment_rate,discount_orders_pct,avg_discount_amount,return_rate,ltv_12_months
CUST_003296,b2c,paid_search,93.18,271,44.4,7,418.41,4,3,4,11,392.28,5,2220.06,444.01,731.08,54.2,9,3,12,9,0.2088,0.4651,38.92,0.1279,3256.11
CUST_003297,b2b,paid_search,209.22,754,28.0,7,218.23,5,3,3,11,158.34,5,1189.88,237.98,640.64,150.8,9,3,10,6,0.3319,0.4608,20.11,0.1364,712.16
CUST_003298,b2c,organic,0.0,305,32.8,7,351.43,4,3,3,10,207.69,11,4542.14,412.92,753.99,27.7,18,6,11,2,0.3674,0.307,21.58,0.0779,6424.65
CUST_003299,b2b,paid_social,79.0,943,70.2,15,96.36,3,5,3,11,95.9,16,1422.04,88.88,221.47,58.9,18,6,6,3,0.0979,0.2562,4.94,0.1743,721.01
CUST_003300,b2b,paid_social,116.72,767,4.7,13,24.56,5,5,2,12,23.56,16,414.86,25.93,57.44,47.9,29,9,11,3,0.4689,0.2683,1.32,0.02,217.76
CUST_003301,b2b,paid_search,103.17,588,3.4,3,67.56,5,2,3,10,36.97,1,57.29,57.29,167.79,588.0,0,0,9,6,0.2272,0.2407,3.25,0.0649,32.91
CUST_003302,b2c,paid_social,127.73,772,53.8,8,357.52,4,3,3,10,212.74,8,3363.1,420.39,1008.45,96.5,4,1,9,5,0.3238,0.1942,13.89,0.1385,2050.02
CUST_003303,b2c,referral,51.92,895,4.5,6,17.01,5,3,2,10,13.72,7,98.69,14.1,36.81,127.9,5,1,7,5,0.3737,0.2045,0.7,0.0217,37.64
CUST_003304,b2c,organic,0.0,885,4.4,1,206.46,5,1,3,9,118.57,2,401.81,200.9,343.85,442.5,2,0,13,9,0.1025,0.1865,7.7,0.0263,165.04
CUST_003305,b2b,referral,55.6,460,12.4,9,76.4,5,4,3,12,43.35,8,585.12,73.14,134.72,57.5,12,4,4,3,0.2747,0.2194,3.35,0.038,421.23
CUST_003306,b2c,paid_search,80.29,815,16.6,14,68.64,5,5,3,13,36.23,16,1297.49,81.09,162.81,50.9,30,10,7,6,0.1843,0.3732,5.12,0.0132,675.52
CUST_003307,b2b,referral,36.9,958,14.9,9,198.51,5,4,3,12,162.41,12,2101.73,175.14,301.32,79.8,13,4,13,6,0.7713,0.1366,5.43,0.0118,777.22
CUST_003308,b2c,direct,0.0,158,18.4,6,81.31,5,3,3,11,77.17,6,551.98,92.0,202.16,26.3,6,2,8,5,0.3855,0.6033,9.81,0.2544,1488.25
CUST_003309,b2c,paid_search,211.05,161,19.3,11,295.51,5,4,3,12,121.0,11,3884.92,353.17,818.14,14.6,17,5,11,8,0.6558,0.2143,12.66,0.018,9676.54
CUST_003310,b2c,paid_search,186.81,938,79.2,8,117.81,3,3,3,9,93.17,10,1272.51,127.25,369.46,93.8,11,3,14,6,0.4824,0.1185,2.79,0.0045,635.51
CUST_003311,b2c,paid_search,212.1,196,138.7,5,67.01,1,2,3,6,46.83,6,325.2,54.2,154.56,32.7,9,3,10,2,0.3174,0.1729,2.32,0.0475,523.9
CUST_003312,b2c,paid_social,100.31,785,73.5,5,61.16,3,2,3,8,18.47,5,259.86,51.97,89.43,157.0,8,2,9,5,0.4667,0.2147,2.63,0.2582,109.39
CUST_003313,b2c,direct,0.0,935,4.0,4,194.8,5,2,3,10,76.65,4,677.51,169.38,494.98,233.8,4,1,11,8,0.218,0.4571,17.81,0.1964,245.34
CUST_003314,b2c,organic,0.0,255,100.0,6,107.06,2,3,3,8,66.53,9,914.28,101.59,198.29,28.3,14,4,3,8,0.3091,0.613,13.13,0.06,1514.1
CUST_003315,b2b,paid_search,197.1,273,5.6,7,1097.6,5,3,4,12,728.69,5,5981.96,1196.39,3344.62,54.6,9,3,16,8,0.4263,0.0359,7.87,0.2317,10321.52
CUST_003316,b2c,referral,33.01,824,3.1,15,19.04,5,5,2,12,10.61,19,338.07,17.79,38.41,43.4,9,3,6,7,0.5855,0.1887,0.72,0.0,155.74
CUST_003317,b2c,paid_social,140.46,131,21.9,11,23.64,5,4,2,11,7.4,14,354.82,25.34,51.79,9.4,22,7,9,9,0.1911,0.2435,1.15,0.1172,1236.8
CUST_003318,b2c,direct,0.0,592,0.5,5,96.7,5,2,3,10,32.1,6,503.33,83.89,133.1,98.7,5,1,9,8,0.0438,0.2413,4.67,0.0943,366.97
CUST_003319,b2c,organic,0.0,414,4.8,4,30.29,5,2,2,9,26.29,2,55.61,27.81,79.05,207.0,3,1,11,9,0.3453,0.1333,0.81,0.0303,61.45
CUST_003320,b2c,paid_social,128.38,672,10.6,8,179.65,5,3,3,11,55.5,9,1384.94,153.88,327.91,74.7,9,3,9,2,0.2973,0.2024,7.27,0.0212,994.82
CUST_003321,b2c,email,38.71,955,11.2,6,120.09,5,3,3,11,38.52,5,667.77,133.55,266.85,191.0,5,1,10,10,0.2398,0.1905,4.58,0.208,292.05
CUST_003322,b2c,paid_social,145.46,343,25.4,7,75.1,5,3,3,11,35.22,10,632.63,63.26,137.3,34.3,10,3,14,2,0.2317,0.2516,3.78,0.014,841.4
CUST_003323,b2b,email,26.85,390,3.4,8,599.53,5,3,4,12,288.28,11,5581.79,507.44,1151.18,35.5,14,4,6,7,0.0836,0.4832,57.94,0.0039,6123.33
CUST_003324,b2c,paid_social,140.28,845,0.8,9,61.51,5,4,3,12,27.43,8,408.35,51.04,144.42,105.6,5,1,8,8,0.1625,0.4257,5.24,0.0021,201.09
CUST_003325,b2b,paid_social,148.75,596,18.0,9,347.36,5,4,3,12,167.18,13,3778.45,290.65,794.15,45.8,8,2,6,5,0.3056,0.1025,7.12,0.0448,2463.05
CUST_003326,b2c,paid_search,122.43,129,59.2,10,769.92,4,4,4,12,669.68,12,7850.62,654.22,1651.69,10.8,22,7,16,2,0.5561,0.5208,80.19,0.2142,25200.74
CUST_003327,b2c,paid_search,162.78,597,7.0,2,288.41,5,1,3,9,209.78,1,314.59,314.59,551.81,597.0,0,0,10,2,0.0766,0.1751,10.1,0.08,239.05
CUST_003328,b2c,paid_search,179.25,569,20.3,7,22.9,5,3,2,10,18.23,11,300.99,27.36,44.04,51.7,13,4,14,4,0.3657,0.1503,0.69,0.0247,193.95
CUST_003329,b2c,email,24.31,310,34.8,2,129.71,4,1,3,8,83.72,2,290.74,145.37,257.07,155.0,1,0,16,2,0.3201,0.4009,10.4,0.0348,300.7
CUST_003330,b2b,paid_search,187.47,990,12.7,7,1379.79,5,3,4,12,939.36,10,16102.55,1610.25,4277.78,99.0,9,3,11,8,0.5336,0.2947,81.31,0.2517,6033.38
CUST_003331,b2c,paid_search,115.99,758,18.1,9,492.99,5,4,4,13,275.44,9,4369.79,485.53,1372.41,84.2,7,2,9,3,0.0956,0.1184,11.68,0.0125,1902.2
CUST_003332,b2c,referral,63.05,430,6.0,9,97.29,5,4,3,12,57.46,10,1155.74,115.57,297.7,43.0,17,5,12,3,0.1565,0.2451,4.77,0.0278,1269.49
CUST_003333,b2c,organic,0.0,814,123.8,6,321.13,1,3,3,7,249.72,6,1922.0,320.33,520.63,135.7,5,1,8,3,0.2041,0.4957,31.84,0.1759,928.89
CUST_003334,b2c,organic,0.0,569,8.6,5,325.33,5,2,3,10,110.65,7,2492.24,356.03,806.09,81.3,5,1,7,4,0.5732,0.5107,33.23,0.0109,1569.16
CUST_003335,b2c,email,19.17,680,9.8,5,60.7,5,2,3,10,36.15,6,371.46,61.91,100.75,113.3,10,3,13,7,0.1131,0.2394,2.91,0.0723,188.21
CUST_003336,b2b,direct,0.0,578,21.1,10,144.2,5,4,3,12,128.04,13,2000.82,153.91,453.36,44.5,20,6,13,6,0.2322,0.3503,10.1,0.1249,1399.05
CUST_003337,b2c,paid_social,141.35,110,21.3,9,397.95,5,4,3,12,268.97,12,5126.72,427.23,760.58,9.2,20,6,4,5,0.2592,0.0786,6.25,0.064,15501.54
CUST_003338,b2c,organic,0.0,797,97.8,5,38.78,2,2,2,6,31.56,6,230.2,38.37,64.24,132.8,3,1,9,4,0.048,0.1178,0.91,0.1008,99.92
CUST_003339,b2c,organic,0.0,235,47.8,6,294.43,4,3,3,10,108.11,7,1883.61,269.09,784.23,33.6,12,4,11,7,0.3884,0.036,2.12,0.0234,3278.49
CUST_003340,b2c,paid_social,70.81,169,28.9,11,377.22,5,4,3,12,355.27,11,4685.3,425.94,765.39,15.4,10,3,4,5,0.2689,0.2094,15.8,0.1064,9877.12
CUST_003341,b2c,organic,0.0,785,3.0,11,145.06,5,4,3,12,83.59,9,1392.29,154.7,357.5,87.2,6,2,4,8,0.2306,0.2274,6.6,0.1025,824.81
CUST_003342,b2c,paid_search,182.92,316,78.8,15,475.45,3,5,4,12,257.72,14,7484.69,534.62,964.55,22.6,17,5,7,5,0.2766,0.3052,29.02,0.1752,8585.72
CUST_003343,b2c,referral,74.76,603,21.6,10,358.66,5,4,3,12,122.38,11,3318.33,301.67,722.21,54.8,6,2,13,2,0.2735,0.506,36.3,0.0075,2726.64
CUST_003344,b2c,organic,0.0,570,6.5,11,727.61,5,4,4,13,627.14,15,12548.13,836.54,1734.92,38.0,28,9,8,1,0.4213,0.5022,73.08,0.0554,9030.7
CUST_003345,b2c,paid_social,128.11,894,25.6,12,87.19,5,5,3,13,77.73,16,1563.7,97.73,217.37,55.9,23,7,9,4,0.1819,0.2852,4.97,0.0764,585.22
CUST_003346,b2b,email,34.87,191,4.2,10,92.2,5,4,3,12,69.73,13,1317.61,101.35,260.19,14.7,16,5,14,3,0.2617,0.361,6.66,0.0189,2460.02
CUST_003347,b2c,direct,0.0,721,33.7,12,866.7,4,5,4,13,569.64,10,10291.42,1029.14,1667.96,72.1,12,4,12,4,0.6026,0.1218,21.11,0.0087,6817.24
CUST_003348,b2c,email,41.42,674,9.4,9,245.58,5,4,3,12,91.52,13,3598.11,276.78,749.37,51.8,20,6,9,4,0.0979,0.2438,11.97,0.4409,2400.78
CUST_003349,b2c,paid_search,144.37,968,7.6,11,327.35,5,4,3,12,291.47,10,3402.8,340.28,708.59,96.8,15,5,11,3,0.3436,0.2456,16.08,0.0032,1471.3
CUST_003350,b2c,paid_social,120.2,562,0.5,5,161.09,5,2,3,10,136.44,5,897.21,179.44,305.88,112.4,7,2,10,9,0.2901,0.4192,13.51,0.2576,593.55
CUST_003351,b2c,paid_search,82.76,275,38.4,5,151.38,4,2,3,9,126.58,3,395.94,131.98,313.21,91.7,4,1,10,5,0.2133,0.2639,7.99,0.0119,528.09
CUST_003352,b2c,paid_search,216.25,176,35.2,4,242.1,4,2,3,9,202.41,5,1099.1,219.82,568.86,35.2,7,2,11,5,0.1359,0.1811,8.77,0.1436,2247.09
CUST_003353,b2b,organic,0.0,393,9.5,6,272.07,5,3,3,11,89.23,6,1377.39,229.56,667.55,65.5,3,1,10,2,0.1701,0.0919,5.0,0.1124,1392.54
CUST_003354,b2c,referral,42.16,272,36.0,7,261.39,4,3,3,10,136.67,9,1983.13,220.35,372.79,30.2,15,5,8,6,0.3291,0.3133,16.38,0.0041,3311.36
CUST_003355,b2b,paid_search,178.33,143,80.6,7,1761.94,3,3,4,10,1206.23,8,13698.69,1712.34,2947.47,17.9,14,4,11,4,0.5215,0.6239,219.87,0.0304,38380.94
CUST_003356,b2c,referral,59.43,467,3.4,7,18.71,5,3,2,10,8.4,7,118.49,16.93,34.25,66.7,4,1,6,6,0.3522,0.7337,2.75,0.2614,113.79
CUST_003357,b2c,referral,64.08,828,67.3,7,126.23,3,3,3,9,77.6,6,757.45,126.24,192.49,138.0,4,1,8,5,0.5243,0.0641,1.62,0.2253,405.98
CUST_003358,b2c,paid_social,157.98,335,11.6,10,67.77,5,4,3,12,21.09,8,484.56,60.57,104.97,41.9,11,3,8,8,0.2941,0.7026,9.52,0.3089,544.58
CUST_003359,b2c,organic,0.0,999,5.6,11,152.38,5,4,3,12,137.74,12,1866.57,155.55,345.37,83.2,22,7,14,5,0.4022,0.2272,6.92,0.2501,791.65
CUST_003360,b2c,email,24.07,705,56.5,10,113.07,4,4,3,11,77.72,13,1705.54,131.2,310.25,54.2,16,5,14,6,0.6019,0.3443,7.79,0.1106,1018.36
CUST_003361,b2c,paid_search,218.9,148,96.1,7,588.05,2,3,4,9,213.28,5,2874.04,574.81,1548.07,29.6,9,3,14,10,0.2012,0.3523,41.44,0.0345,8728.42
CUST_003362,b2c,paid_social,143.22,344,3.7,9,518.57,5,4,4,13,334.82,11,5475.99,497.82,1130.2,31.3,10,3,12,4,0.1762,0.3086,32.01,0.2585,6933.47
CUST_003363,b2c,paid_search,123.76,273,40.1,7,373.1,4,3,3,10,332.99,7,2896.41,413.77,768.43,39.0,8,2,3,4,0.2867,0.2302,17.17,0.1377,4820.45
CUST_003364,b2b,paid_social,116.9,610,60.7,10,189.15,3,4,3,10,67.79,12,2354.05,196.17,482.07,50.8,14,4,18,3,0.2999,0.284,10.74,0.0935,1641.32
CUST_003365,b2c,paid_social,64.48,898,43.5,10,138.88,4,4,3,11,123.27,11,1609.23,146.29,310.18,81.6,8,2,7,3,0.1357,0.094,2.61,0.0018,809.05
CUST_003366,b2b,paid_social,63.17,116,56.1,8,252.25,4,3,3,10,76.75,9,1823.89,202.65,591.94,12.9,17,5,11,5,0.261,0.1618,8.16,0.0683,5675.16
CUST_003367,b2b,organic,0.0,287,40.6,10,370.26,4,4,3,11,153.91,12,5325.74,443.81,1047.32,23.9,13,4,8,6,0.4051,0.3273,24.24,0.0005,8270.43
CUST_003368,b2b,direct,0.0,170,7.2,11,228.84,5,4,3,12,153.84,11,2368.16,215.29,630.17,15.5,10,3,13,4,0.0746,0.2749,12.58,0.0001,6142.83
CUST_003369,b2b,referral,45.26,697,3.7,7,167.02,5,3,3,11,145.87,7,1036.37,148.05,406.53,99.6,10,3,7,5,0.1057,0.6561,21.92,0.0591,583.07
CUST_003370,b2c,paid_search,146.19,869,89.6,6,176.94,3,3,3,9,138.69,8,1509.68,188.71,489.21,108.6,15,5,15,7,0.5165,0.3273,11.58,0.0446,778.43
CUST_003371,b2c,paid_search,137.01,946,0.1,12,68.07,5,5,3,13,51.36,16,1139.04,71.19,120.23,59.1,19,6,12,5,0.2372,0.5585,7.6,0.1489,418.55
CUST_003372,b2c,referral,58.45,125,1.7,9,235.29,5,4,3,12,72.62,9,1941.3,215.7,546.19,13.9,13,4,12,6,0.2074,0.2374,11.17,0.0178,6521.99
CUST_003373,b2c,email,33.43,832,35.9,12,140.43,4,5,3,12,51.08,11,1718.43,156.22,256.72,75.6,17,5,11,3,0.2129,0.2926,8.22,0.0293,814.51
CUST_003374,b2c,organic,0.0,977,13.0,6,202.27,5,3,3,11,138.78,8,1813.7,226.71,461.51,122.1,8,2,10,6,0.0334,0.1421,5.75,0.0224,722.57
CUST_003375,b2b,referral,38.0,993,103.3,11,162.7,2,4,3,9,120.05,14,2087.27,149.09,326.74,70.9,13,4,17,7,0.1445,0.3251,10.58,0.1623,708.38
CUST_003376,b2b,paid_search,90.38,590,24.7,13,204.33,5,5,3,13,73.0,15,3562.69,237.51,649.61,39.3,28,9,9,3,0.2501,0.2662,10.88,0.1061,2423.35
CUST_003377,b2c,organic,0.0,925,0.3,7,190.51,5,3,3,11,101.77,6,1323.7,220.62,374.63,154.2,10,3,7,4,0.2004,0.1312,5.0,0.1164,540.1
CUST_003378,b2b,referral,55.81,809,41.0,11,17.41,4,4,2,10,10.04,9,146.27,16.25,27.37,89.9,6,2,15,9,0.3104,0.1201,0.42,0.0329,67.39
CUST_003379,b2c,direct,0.0,543,4.6,8,109.93,5,3,3,11,64.32,8,819.2,102.4,166.51,67.9,6,2,3,4,0.4476,0.1754,3.86,0.0178,624.33
CUST_003380,b2b,paid_social,171.52,387,1.2,7,267.15,5,3,3,11,264.23,9,2061.1,229.01,410.52,43.0,9,3,11,8,0.245,0.2093,11.18,0.0161,1963.09
CUST_003381,b2c,paid_search,196.66,120,169.7,8,971.7,1,3,4,8,934.06,6,6797.08,1132.85,2321.31,20.0,10,3,11,6,0.186,0.3423,66.53,0.0018,25108.17
CUST_003382,b2c,organic,0.0,857,1.6,9,142.87,5,4,3,12,116.61,12,1497.86,124.82,362.53,71.4,17,5,8,5,0.2065,0.17,4.86,0.017,772.32
CUST_003383,b2c,paid_social,74.31,544,0.2,8,455.6,5,3,4,12,228.78,12,6326.53,527.21,865.66,45.3,10,3,8,4,0.2383,0.1959,17.85,0.0546,4741.81
CUST_003384,b2c,paid_social,85.84,986,72.0,14,494.23,3,5,4,12,252.13,14,5592.97,399.5,1045.72,70.4,19,6,10,5,0.5233,0.3044,30.09,0.1636,2516.69
CUST_003385,b2b,organic,0.0,194,8.5,5,186.46,5,2,3,10,98.58,7,1275.53,182.22,452.32,27.7,7,2,9,7,0.0462,0.6223,23.21,0.0114,2721.13
CUST_003386,b2c,organic,0.0,529,25.4,8,201.15,5,3,3,11,60.45,6,1023.86,170.64,415.91,88.2,6,2,16,2,0.0647,0.4638,18.66,0.0977,708.62
CUST_003387,b2b,paid_social,61.46,829,14.0,8,603.16,5,3,4,12,551.88,9,4592.38,510.26,1095.25,92.1,14,4,7,8,0.1365,0.0977,11.78,0.0535,1962.12
CUST_003388,b2c,referral,40.64,805,5.8,8,169.9,5,3,3,11,152.03,11,1908.98,173.54,457.48,73.2,9,3,9,2,0.3289,0.2181,7.41,0.0075,1058.05
CUST_003389,b2b,paid_search,200.75,708,4.5,10,145.92,5,4,3,12,101.15,11,1767.71,160.7,276.83,64.4,6,2,14,5,0.3925,0.2342,6.84,0.1336,948.0
CUST_003390,b2c,direct,0.0,441,2.6,8,27.35,5,3,2,10,16.72,7,164.02,23.43,43.64,63.0,6,2,9,5,0.2659,0.6311,3.45,0.1668,135.4
CUST_003391,b2c,email,18.1,856,16.3,9,63.88,5,4,3,12,23.34,10,758.97,75.9,141.08,85.6,15,5,13,7,0.2622,0.7038,8.99,0.0402,414.69
CUST_003392,b2c,paid_search,214.06,143,22.8,10,44.29,5,4,2,11,27.12,13,596.0,45.85,105.02,11.0,8,2,8,5,0.582,0.2449,2.17,0.0456,1735.61
CUST_003393,b2b,organic,0.0,106,1.4,8,1163.22,5,3,4,12,782.91,12,13814.27,1151.19,2814.95,8.8,16,5,9,3,0.3919,0.1508,35.08,0.0531,44782.99
CUST_003394,b2c,paid_search,202.11,469,15.6,7,163.63,5,3,3,11,117.18,5,905.32,181.06,483.58,93.8,8,2,10,4,0.1924,0.4663,15.26,0.0878,923.77
CUST_003395,b2b,email,22.58,899,31.3,8,214.49,4,3,3,10,177.33,7,1596.54,228.08,637.84,128.4,7,2,10,5,0.4591,0.2587,11.1,0.0039,754.27
CUST_003396,b2b,paid_social,102.63,421,20.9,8,170.43,5,3,3,11,82.95,8,1628.8,203.6,418.6,52.6,13,4,8,6,0.1893,0.3104,10.58,0.1043,1676.84
CUST_003397,b2c,paid_search,114.61,463,105.6,5,43.85,2,2,2,6,40.76,8,347.71,43.46,125.52,57.9,10,3,10,10,0.2787,0.1732,1.52,0.0681,227.26
CUST_003398,b2c,referral,56.42,452,43.9,11,69.98,4,4,3,11,68.16,10,663.75,66.37,153.79,45.2,9,3,7,6,0.5827,0.3972,5.56,0.073,536.38
CUST_003399,b2c,paid_social,69.63,680,0.3,6,64.04,5,3,3,11,61.81,4,268.41,67.1,133.69,170.0,7,2,10,7,0.1378,0.1673,2.14,0.0562,147.17
CUST_003400,b2c,paid_social,122.1,242,14.2,9,384.41,5,4,3,12,159.35,9,2880.03,320.0,610.18,26.9,9,3,13,5,0.3241,0.2155,16.57,0.024,4460.5
CUST_003401,b2b,email,31.76,975,106.3,4,395.94,2,2,3,7,255.11,8,2687.86,335.98,508.48,121.9,12,4,6,5,0.4431,0.0139,1.1,0.0749,818.75
CUST_003402,b2c,direct,0.0,792,15.8,11,44.32,5,4,2,11,39.52,15,666.76,44.45,115.35,52.8,29,9,6,10,0.2632,0.2069,1.83,0.0366,291.65
CUST_003403,b2b,email,18.82,669,4.0,7,250.3,5,3,3,11,182.16,8,1640.35,205.04,483.47,83.6,5,1,5,1,0.7333,0.1553,7.77,0.0467,1148.69
CUST_003404,b2b,paid_search,171.62,353,9.2,7,87.92,5,3,3,11,31.76,10,742.87,74.29,153.77,35.3,11,3,10,4,0.2442,0.4515,7.94,0.0973,755.52
CUST_003405,b2c,referral,28.76,384,21.1,7,89.6,5,3,3,11,42.53,5,532.6,106.52,224.2,76.8,5,1,6,4,0.5854,0.4082,7.32,0.0711,633.48
CUST_003406,b2b,paid_social,100.18,898,1.5,8,592.96,5,3,4,12,460.39,11,5857.83,532.53,1317.88,81.6,8,2,8,4,0.3192,0.4471,53.02,0.0887,2177.26
CUST_003407,b2b,organic,0.0,890,89.1,10,531.93,3,4,4,11,482.83,11,5476.64,497.88,1098.29,80.9,8,2,9,6,0.4454,0.5564,59.19,0.1256,2704.57
CUST_003408,b2c,paid_social,157.82,214,45.7,15,62.27,4,5,3,12,60.15,15,979.88,65.33,129.99,14.3,15,5,11,3,0.2545,0.3107,3.87,0.0189,1788.6
CUST_003409,b2b,organic,0.0,369,17.8,10,244.38,5,4,3,12,146.57,8,2212.46,276.56,426.07,46.1,13,4,6,3,0.5672,0.2074,10.14,0.0534,2406.89
CUST_003410,b2c,organic,0.0,468,4.0,10,166.4,5,4,3,12,89.0,9,1714.04,190.45,448.54,52.0,6,2,5,4,0.3698,0.3579,11.91,0.0295,1707.24
CUST_003411,b2b,direct,0.0,325,7.6,5,28.54,5,2,2,9,19.32,9,213.53,23.73,51.83,36.1,17,5,10,12,0.2738,0.1054,0.6,0.0685,233.74
CUST_003412,b2c,paid_search,193.53,352,50.8,7,149.97,4,3,3,10,69.85,7,1230.64,175.81,315.24,50.3,9,3,12,2,0.2088,0.0288,0.86,0.1207,1209.86
CUST_003413,b2c,paid_search,222.32,600,25.0,6,66.61,5,3,3,11,25.86,4,271.12,67.78,175.8,150.0,6,2,12,8,0.4081,0.6395,8.52,0.0177,159.26
CUST_003414,b2c,paid_search,130.45,411,13.6,6,21.89,5,3,2,10,12.21,5,121.22,24.24,64.56,82.2,8,2,11,6,0.102,0.0699,0.31,0.1199,120.81
CUST_003415,b2b,organic,0.0,445,95.8,8,271.11,2,3,3,8,133.84,9,2116.43,235.16,562.25,49.4,12,4,12,5,0.2992,0.3287,17.82,0.0111,1687.63
CUST_003416,b2b,organic,0.0,164,6.2,10,212.48,5,4,3,12,149.0,9,2152.21,239.13,502.49,18.2,7,2,8,3,0.3109,0.2804,11.92,0.1194,4884.81
CUST_003417,b2b,paid_search,121.01,437,16.0,8,370.06,5,3,3,11,355.88,11,3446.95,313.36,866.56,39.7,21,7,11,6,0.256,0.4012,29.7,0.2201,3094.03
CUST_003418,b2c,organic,0.0,845,5.3,9,131.14,5,4,3,12,95.45,12,1688.03,140.67,410.26,70.4,11,3,13,3,0.5985,0.5167,13.55,0.0831,775.48
CUST_003419,b2c,paid_social,137.4,93,18.9,8,118.58,5,3,3,11,75.93,9,1180.95,131.22,319.9,10.3,6,2,7,3,0.3711,0.3155,7.48,0.02,5525.87
CUST_003420,b2b,paid_social,154.46,335,16.9,9,147.8,5,4,3,12,64.82,10,1764.37,176.44,499.66,33.5,15,5,12,3,0.3528,0.3529,10.43,0.1641,2050.18
CUST_003421,b2b,referral,46.5,336,14.8,8,216.16,5,3,3,11,196.13,10,2004.65,200.46,372.68,33.6,11,3,11,4,0.134,0.3686,15.94,0.0261,2417.97
CUST_003422,b2c,organic,0.0,290,4.3,4,153.72,5,2,3,10,135.22,7,910.88,130.13,353.88,41.4,12,4,12,4,0.3316,0.2831,8.7,0.0986,1472.82
CUST_003423,b2c,organic,0.0,594,12.3,8,69.97,5,3,3,11,40.58,11,629.34,57.21,158.54,54.0,16,5,16,6,0.2635,0.2658,3.72,0.1066,390.93
CUST_003424,b2c,referral,74.14,893,28.0,7,100.65,5,3,3,11,95.16,11,1214.74,110.43,284.05,81.2,12,4,12,7,0.163,0.3716,7.48,0.0686,472.69
CUST_003425,b2c,paid_social,78.37,949,53.8,6,268.84,4,3,3,10,174.85,7,1563.79,223.4,395.52,135.6,11,3,8,8,0.3639,0.1486,7.99,0.0839,664.31
CUST_003426,b2c,direct,0.0,107,31.3,13,64.48,4,5,3,12,31.26,17,1177.43,69.26,190.73,6.3,32,10,8,6,0.4939,0.2668,3.44,0.1202,4554.18
CUST_003427,b2c,paid_social,65.03,135,114.0,12,79.19,2,5,3,10,71.87,12,1065.78,88.82,264.59,11.2,9,3,10,4,0.3563,0.1261,2.0,0.1205,3589.11
CUST_003428,b2b,organic,0.0,474,9.5,5,192.72,5,2,3,10,171.77,7,1119.09,159.87,416.74,67.7,11,3,6,3,0.2637,0.3858,14.87,0.0461,1076.12
CUST_003429,b2c,paid_social,97.63,848,68.0,9,529.16,3,4,4,11,473.45,11,6839.6,621.78,1165.17,77.1,17,5,15,4,0.1371,0.6569,69.52,0.0973,3859.15
CUST_003430,b2c,direct,0.0,125,75.3,8,649.32,3,3,4,10,346.75,11,7593.12,690.28,1043.55,11.4,16,5,10,6,0.121,0.2953,38.35,0.1363,24031.98
CUST_003431,b2c,organic,0.0,322,33.2,7,122.69,4,3,3,10,112.71,9,1273.58,141.51,269.2,35.8,17,5,11,3,0.5759,0.0724,1.78,0.0977,1768.24
CUST_003432,b2b,direct,0.0,163,1.2,10,227.28,5,4,3,12,112.08,9,1803.89,200.43,300.94,18.1,12,4,5,8,0.1109,0.4569,20.77,0.277,3669.26
CUST_003433,b2c,paid_social,107.27,639,7.2,1,458.86,5,1,4,10,305.81,4,1743.49,435.87,1079.6,159.8,3,1,9,4,0.3266,0.1136,10.43,0.0815,863.7
CUST_003434,b2b,referral,53.34,701,42.5,3,417.13,4,2,4,10,223.58,3,1306.71,435.57,886.07,233.7,3,1,11,5,0.5553,0.1619,13.51,0.117,670.47
CUST_003435,b2b,paid_social,70.53,923,8.4,9,168.46,5,4,3,12,94.87,11,1800.59,163.69,327.35,83.9,15,5,11,1,0.5226,0.3085,10.39,0.0185,854.94
CUST_003436,b2c,referral,71.79,181,23.0,9,243.89,5,4,3,12,220.17,11,2939.89,267.26,710.95,16.5,16,5,14,3,0.0446,0.1147,5.59,0.0389,6012.58
CUST_003437,b2c,direct,0.0,948,1.6,3,158.94,5,2,3,10,98.44,6,1106.57,184.43,346.36,158.0,9,3,18,2,0.1023,0.053,1.69,0.1331,502.44
CUST_003438,b2b,paid_search,156.65,976,14.9,12,166.05,5,5,3,13,55.47,12,2209.08,184.09,423.36,81.3,16,5,11,1,0.1917,0.1667,5.54,0.051,1026.0
CUST_003439,b2c,paid_search,161.76,429,64.8,14,40.69,3,5,2,10,33.65,18,832.49,46.25,74.25,23.8,10,3,8,6,0.2041,0.6866,5.59,0.0048,772.72
CUST_003440,b2b,referral,66.0,632,1.8,7,150.21,5,3,3,11,52.65,5,682.75,136.55,295.11,126.4,7,2,4,5,0.3135,0.1612,4.84,0.0063,349.34
CUST_003441,b2c,paid_search,168.18,970,18.2,12,709.31,5,5,4,14,221.02,14,9837.91,702.71,1986.54,69.3,17,5,10,3,0.4587,0.0494,7.01,0.1649,3682.7
CUST_003442,b2c,paid_search,76.8,557,28.8,12,123.16,5,5,3,13,61.66,16,2354.88,147.18,350.19,34.8,22,7,19,7,0.4733,0.1066,2.63,0.0158,1628.07
CUST_003443,b2b,paid_social,100.83,480,17.7,7,374.19,5,3,3,11,233.07,10,3522.27,352.23,948.65,48.0,13,4,3,7,0.1603,0.2292,17.15,0.0802,2501.31
